country,country_id,variable_name,variable_id,year,value,symbol,md,ref
Syrian Arab Republic,760,GDP per capita,4458,1997,1065.813649,X,,0
Syrian Arab Republic,760,GDP per capita,4458,2002,1274.705738,X,,0
Syrian Arab Republic,760,GDP per capita,4458,2007,2051.249403,X,,0
Syrian Arab Republic,760,GDP per capita,4458,2012,2293.655875,X,,0
Syrian Arab Republic,760,GDP per capita,4458,2017,721.520956,X,,0
Syrian Arab Republic,760,GDP per capita,4458,2018,909.420489,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,1972,24.994616,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,1977,18.338529,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,1982,20.140141,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,1987,25.431439,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,1992,31.712456,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,1997,25.773872,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,2002,24.863544,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,2007,19.458809,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,2012,20.988313,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,2017,20.603001,X,,0
Syrian Arab Republic,760,Value of agriculture (Percent GDP),4113,2018,20.603476,X,,0
Syrian Arab Republic,760,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.555,I,,0
Syrian Arab Republic,760,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.552666667,I,,0
Syrian Arab Republic,760,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.5329,I,,0
Syrian Arab Republic,760,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.5329,I,,0
Syrian Arab Republic,760,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,33.33006048,E,,0
Syrian Arab Republic,760,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,39.62096648,E,,0
Syrian Arab Republic,760,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,40.39131997,E,,0
Syrian Arab Republic,760,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,38.90467275,E,,0
Syrian Arab Republic,760,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,38.64409164,E,,0
Syrian Arab Republic,760,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,38.63330982,E,,0
Syrian Arab Republic,760,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,38.63330982,E,,0
Syrian Arab Republic,760,GDP Deflator (2015),4558,1972,33.5736,X,,0
Syrian Arab Republic,760,GDP Deflator (2015),4558,1977,66.319,X,,0
Syrian Arab Republic,760,GDP Deflator (2015),4558,1982,118.576,X,,0
Syrian Arab Republic,760,GDP Deflator (2015),4558,1987,68.3677,X,,0
Syrian Arab Republic,760,GDP Deflator (2015),4558,1992,80.6858,X,,0
Syrian Arab Republic,760,GDP Deflator (2015),4558,1997,64.9015,X,,0
Syrian Arab Republic,760,GDP Deflator (2015),4558,2002,75.2883,X,,0
Syrian Arab Republic,760,GDP Deflator (2015),4558,2006,95.3802,X,,0
Syrian Arab Republic,760,GDP Deflator (2015),4558,2010,144.011,X,,0
Syrian Arab Republic,760,GDP Deflator (2015),4558,2016,67.5238,X,,0
Tajikistan,762,Gross Domestic Product (GDP),4112,1992,1.98E+09,X,,0
Tajikistan,762,Gross Domestic Product (GDP),4112,1997,9.12E+08,X,,0
Tajikistan,762,Gross Domestic Product (GDP),4112,2002,1.22E+09,X,,0
Tajikistan,762,Gross Domestic Product (GDP),4112,2007,3.72E+09,X,,0
Tajikistan,762,Gross Domestic Product (GDP),4112,2012,7.63E+09,X,,0
Tajikistan,762,Gross Domestic Product (GDP),4112,2016,6.95E+09,X,,0
Tajikistan,762,GDP per capita,4458,1992,359.807691,X,,0
Tajikistan,762,GDP per capita,4458,1997,153.644654,X,,0
Tajikistan,762,GDP per capita,4458,2002,189.375435,X,,0
Tajikistan,762,GDP per capita,4458,2007,520.02752,X,,0
Tajikistan,762,GDP per capita,4458,2012,954.718846,X,,0
Tajikistan,762,GDP per capita,4458,2017,802.326545,X,,0
Tajikistan,762,GDP per capita,4458,2018,826.041486,X,,0
Tajikistan,762,Value of agriculture (Percent GDP),4113,1992,27.114489,X,,0
Tajikistan,762,Value of agriculture (Percent GDP),4113,1997,29.770471,X,,0
Tajikistan,762,Value of agriculture (Percent GDP),4113,2002,22.236378,X,,0
Tajikistan,762,Value of agriculture (Percent GDP),4113,2007,19.433619,X,,0
Tajikistan,762,Value of agriculture (Percent GDP),4113,2012,23.326817,X,,0
Tajikistan,762,Value of agriculture (Percent GDP),4113,2016,20.376071,X,,0
Tajikistan,762,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.4252,I,,0
Tajikistan,762,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.383,I,,0
Tajikistan,762,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.382,I,,0
Tajikistan,762,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.3573,I,,0
Tajikistan,762,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.3573,I,,0
Tajikistan,762,Prevalence of undernourishment (3-year average),4474,1992,28.1,X,,6724
Tajikistan,762,Prevalence of undernourishment (3-year average),4474,1997,33.7,X,,6724
Tajikistan,762,Prevalence of undernourishment (3-year average),4474,2002,39.5,X,,6724
Tajikistan,762,Prevalence of undernourishment (3-year average),4474,2007,40.5,X,,6724
Tajikistan,762,Prevalence of undernourishment (3-year average),4474,2012,36.8,X,,6724
Tajikistan,762,Prevalence of undernourishment (3-year average),4474,2017,33.2,I,,0
Tajikistan,762,Prevalence of undernourishment (3-year average),4474,2018,33.2,I,,0
Tajikistan,762,Number of people undernourished (3-year average),4473,1992,1600,X,,6724
Tajikistan,762,Number of people undernourished (3-year average),4473,1997,2000,X,,6724
Tajikistan,762,Number of people undernourished (3-year average),4473,2002,2500,X,,6724
Tajikistan,762,Number of people undernourished (3-year average),4473,2007,2800,X,,6724
Tajikistan,762,Number of people undernourished (3-year average),4473,2012,2900,X,,6724
Tajikistan,762,Number of people undernourished (3-year average),4473,2017,2900,I,,0
Tajikistan,762,Number of people undernourished (3-year average),4473,2018,2900,I,,0
Tajikistan,762,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,86.7546995,E,,0
Tajikistan,762,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,89.17351314,E,,0
Tajikistan,762,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,89.92274991,E,,0
Tajikistan,762,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,89.96111685,E,,0
Tajikistan,762,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,90.52003937,E,,0
Tajikistan,762,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,91.31044295,E,,0
Tajikistan,762,GDP Deflator (2015),4558,1992,42.2829,X,,0
Tajikistan,762,GDP Deflator (2015),4558,1997,39.9133,X,,0
Tajikistan,762,GDP Deflator (2015),4558,2002,37.242,X,,0
Tajikistan,762,GDP Deflator (2015),4558,2007,75.5204,X,,0
Tajikistan,762,GDP Deflator (2015),4558,2010,96.0888,X,,0
Tajikistan,762,GDP Deflator (2015),4558,2017,79.5919,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,1962,3.31E+09,X,,6686
Thailand,764,Gross Domestic Product (GDP),4112,1967,5.64E+09,X,,6686
Thailand,764,Gross Domestic Product (GDP),4112,1972,8.52E+09,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,1977,2.06E+10,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,1982,3.79E+10,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,1987,5.24E+10,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,1992,1.16E+11,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,1997,1.50E+11,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,2002,1.34E+11,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,2007,2.63E+11,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,2012,3.98E+11,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,2017,4.55E+11,X,,0
Thailand,764,Gross Domestic Product (GDP),4112,2018,5.05E+11,X,,0
Thailand,764,GDP per capita,4458,1972,218.235993,X,,0
Thailand,764,GDP per capita,4458,1977,464.306278,X,,0
Thailand,764,GDP per capita,4458,1982,769.640629,X,,0
Thailand,764,GDP per capita,4458,1987,970.460901,X,,0
Thailand,764,GDP per capita,4458,1992,1998.297323,X,,0
Thailand,764,GDP per capita,4458,1997,2467.495947,X,,0
Thailand,764,GDP per capita,4458,2002,2096.055431,X,,0
Thailand,764,GDP per capita,4458,2007,3972.206958,X,,0
Thailand,764,GDP per capita,4458,2012,5859.89206,X,,0
Thailand,764,GDP per capita,4458,2017,6594.608057,X,,0
Thailand,764,GDP per capita,4458,2018,7299.352335,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,1962,34,X,,6686
Thailand,764,Value of agriculture (Percent GDP),4113,1967,29.24,X,,6686
Thailand,764,Value of agriculture (Percent GDP),4113,1972,25.359251,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,1977,24.773932,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,1982,18.548449,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,1987,15.733438,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,1992,10.075777,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,1997,9.064902,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,2002,8.692178,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,2007,9.347683,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,2012,11.504106,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,2017,8.32367,X,,0
Thailand,764,Value of agriculture (Percent GDP),4113,2018,8.116788,X,,0
Thailand,764,Value of agriculture added to GDP,4548,1962,1.13E+09,X,,6745
Thailand,764,Value of agriculture added to GDP,4548,1967,1.65E+09,X,,6745
Thailand,764,Value of agriculture added to GDP,4548,1969,1.92E+09,X,,6745
Thailand,764,Industry: value added to GDP,4546,1962,6.93E+08,X,,6743
Thailand,764,Industry: value added to GDP,4546,1967,1.41E+09,X,,6743
Thailand,764,Industry: value added to GDP,4546,1969,1.67E+09,X,,6743
Thailand,764,Services: value added to GDP,4547,1962,1.49E+09,X,,6744
Thailand,764,Services: value added to GDP,4547,1967,2.58E+09,X,,6744
Thailand,764,Services: value added to GDP,4547,1969,3.11E+09,X,,6744
Thailand,764,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.4368,I,,0
Thailand,764,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.3946,I,,0
Thailand,764,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.369,I,,0
Thailand,764,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.3796,I,,0
Thailand,764,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.3796,I,,0
Thailand,764,Prevalence of undernourishment (3-year average),4474,1992,34.6,X,,6724
Thailand,764,Prevalence of undernourishment (3-year average),4474,1997,24.7,X,,6724
Thailand,764,Prevalence of undernourishment (3-year average),4474,2001,18.8,X,,0
Thailand,764,Prevalence of undernourishment (3-year average),4474,2005,13.7,X,,0
Thailand,764,Prevalence of undernourishment (3-year average),4474,2008,10.2,X,,0
Thailand,764,Number of people undernourished (3-year average),4473,1992,19800,X,,6724
Thailand,764,Number of people undernourished (3-year average),4473,1997,14700,X,,6724
Thailand,764,Number of people undernourished (3-year average),4473,2002,11000,X,,0
Thailand,764,Number of people undernourished (3-year average),4473,2007,7000,X,,0
Thailand,764,Number of people undernourished (3-year average),4473,2009,7100,X,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,1972,24.61078882,E,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,1977,25.76680314,E,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,1982,27.24017973,E,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,1987,32.36156386,E,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,38.4247898,E,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,45.71708788,E,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,52.59938885,E,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,57.46619381,E,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,53.43457553,E,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,52.98346793,E,,0
Thailand,764,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,52.98346793,E,,0
Thailand,764,GDP Deflator (2015),4558,1972,22.4841,X,,0
Thailand,764,GDP Deflator (2015),4558,1977,37.6469,X,,0
Thailand,764,GDP Deflator (2015),4558,1982,50.9053,X,,0
Thailand,764,GDP Deflator (2015),4558,1987,52.0596,X,,0
Thailand,764,GDP Deflator (2015),4558,1992,68.6619,X,,0
Thailand,764,GDP Deflator (2015),4558,1997,68.4207,X,,0
Thailand,764,GDP Deflator (2015),4558,2001,52.5123,X,,0
Thailand,764,GDP Deflator (2015),4558,2006,73.1913,X,,0
Thailand,764,GDP Deflator (2015),4558,2010,98.3101,X,,0
Thailand,764,GDP Deflator (2015),4558,2016,99.4184,X,,0
Timor-Leste,626,Gross Domestic Product (GDP),4112,1992,2.97E+08,X,,0
Timor-Leste,626,Gross Domestic Product (GDP),4112,1993,3.43E+08,X,,0
Timor-Leste,626,GDP per capita,4458,1992,369.340152,X,,0
Timor-Leste,626,GDP per capita,4458,1997,545.961025,X,,0
Timor-Leste,626,GDP per capita,4458,2002,552.785473,X,,0
Timor-Leste,626,GDP per capita,4458,2007,2705.270676,X,,0
Timor-Leste,626,GDP per capita,4458,2012,5758.899491,X,,0
Timor-Leste,626,GDP per capita,4458,2017,1918.728945,X,,0
Timor-Leste,626,GDP per capita,4458,2018,1949.257379,X,,0
Timor-Leste,626,Value of agriculture (Percent GDP),4113,1992,21.15681,X,,0
Timor-Leste,626,Value of agriculture (Percent GDP),4113,1993,21.430854,X,,0
Timor-Leste,626,Prevalence of undernourishment (3-year average),4474,1992,45.2,X,,6724
Timor-Leste,626,Prevalence of undernourishment (3-year average),4474,1997,36.2,X,,6724
Timor-Leste,626,Prevalence of undernourishment (3-year average),4474,2001,40.4,X,,0
Timor-Leste,626,Number of people undernourished (3-year average),4473,1992,400,X,,6724
Timor-Leste,626,Number of people undernourished (3-year average),4473,1997,300,X,,6724
Timor-Leste,626,Number of people undernourished (3-year average),4473,2002,400,X,,0
Timor-Leste,626,Number of people undernourished (3-year average),4473,2007,300,X,,0
Timor-Leste,626,Number of people undernourished (3-year average),4473,2012,300,X,,0
Timor-Leste,626,Number of people undernourished (3-year average),4473,2013,400,X,,0
Timor-Leste,626,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,25.35185278,E,,0
Timor-Leste,626,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,24.04116889,E,,0
Timor-Leste,626,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,23.21041881,E,,0
Timor-Leste,626,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,23.57244241,E,,0
Timor-Leste,626,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,23.57244241,E,,0
Timor-Leste,626,GDP Deflator (2015),4558,1992,33.5195,X,,0
Timor-Leste,626,GDP Deflator (2015),4558,1997,35.0627,X,,0
Timor-Leste,626,GDP Deflator (2015),4558,1999,43.7927,X,,0
Timor-Leste,626,GDP Deflator (2015),4558,2015,100,X,,0
Togo,768,Gross Domestic Product (GDP),4112,1962,1.32E+08,X,,6686
Togo,768,Gross Domestic Product (GDP),4112,1967,2.32E+08,X,,6686
Togo,768,Gross Domestic Product (GDP),4112,1972,4.04E+08,X,,0
Togo,768,Gross Domestic Product (GDP),4112,1977,7.98E+08,X,,0
Togo,768,Gross Domestic Product (GDP),4112,1982,9.54E+08,X,,0
Togo,768,Gross Domestic Product (GDP),4112,1987,1.44E+09,X,,0
Togo,768,Gross Domestic Product (GDP),4112,1992,2.13E+09,X,,0
Togo,768,Gross Domestic Product (GDP),4112,1997,1.85E+09,X,,0
Togo,768,Gross Domestic Product (GDP),4112,2002,1.70E+09,X,,0
Togo,768,Gross Domestic Product (GDP),4112,2007,2.66E+09,X,,0
Togo,768,Gross Domestic Product (GDP),4112,2010,3.43E+09,X,,0
Togo,768,GDP per capita,4458,1972,179.584601,X,,0
Togo,768,GDP per capita,4458,1977,316.957984,X,,0
Togo,768,GDP per capita,4458,1982,327.121109,X,,0
Togo,768,GDP per capita,4458,1987,413.422127,X,,0
Togo,768,GDP per capita,4458,1992,536.417771,X,,0
Togo,768,GDP per capita,4458,1997,408.190938,X,,0
Togo,768,GDP per capita,4458,2002,323.467149,X,,0
Togo,768,GDP per capita,4458,2007,443.375771,X,,0
Togo,768,GDP per capita,4458,2012,564.697109,X,,0
Togo,768,GDP per capita,4458,2017,593.975597,X,,0
Togo,768,GDP per capita,4458,2018,646.414962,X,,0
Togo,768,Value of agriculture (Percent GDP),4113,1962,53.4,X,,6686
Togo,768,Value of agriculture (Percent GDP),4113,1967,44.21,X,,6686
Togo,768,Value of agriculture (Percent GDP),4113,1972,27.625177,X,,0
Togo,768,Value of agriculture (Percent GDP),4113,1977,22.256184,X,,0
Togo,768,Value of agriculture (Percent GDP),4113,1982,20.768428,X,,0
Togo,768,Value of agriculture (Percent GDP),4113,1987,26.032111,X,,0
Togo,768,Value of agriculture (Percent GDP),4113,1992,25.038958,X,,0
Togo,768,Value of agriculture (Percent GDP),4113,1997,30.544205,X,,0
Togo,768,Value of agriculture (Percent GDP),4113,2002,29.051597,X,,0
Togo,768,Value of agriculture (Percent GDP),4113,2007,29.282903,X,,0
Togo,768,Value of agriculture (Percent GDP),4113,2010,30.713978,X,,0
Togo,768,Value of agriculture added to GDP,4548,1962,7.06E+07,X,,6745
Togo,768,Value of agriculture added to GDP,4548,1967,1.02E+08,X,,6745
Togo,768,Value of agriculture added to GDP,4548,1969,1.15E+08,X,,6745
Togo,768,Industry: value added to GDP,4546,1962,1.88E+07,X,,6743
Togo,768,Industry: value added to GDP,4546,1967,5.41E+07,X,,6743
Togo,768,Industry: value added to GDP,4546,1969,5.69E+07,X,,6743
Togo,768,Services: value added to GDP,4547,1962,4.29E+07,X,,6744
Togo,768,Services: value added to GDP,4547,1967,7.52E+07,X,,6744
Togo,768,Services: value added to GDP,4547,1969,9.58E+07,X,,6744
Togo,768,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.6154,I,,0
Togo,768,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.584333333,I,,0
Togo,768,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.5881,I,,0
Togo,768,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.5881,I,,0
Togo,768,Prevalence of undernourishment (3-year average),4474,1992,37.9,X,,6724
Togo,768,Prevalence of undernourishment (3-year average),4474,1997,34,X,,6724
Togo,768,Prevalence of undernourishment (3-year average),4474,2001,31.1,X,,0
Togo,768,Number of people undernourished (3-year average),4473,1992,1500,X,,6724
Togo,768,Number of people undernourished (3-year average),4473,1997,1500,X,,6724
Togo,768,Number of people undernourished (3-year average),4473,2002,1600,X,,0
Togo,768,Number of people undernourished (3-year average),4473,2007,1600,X,,0
Togo,768,Number of people undernourished (3-year average),4473,2010,1500,X,,0
Togo,768,Number of people undernourished (3-year average),4473,2017,1600,X,,0
Togo,768,Number of people undernourished (3-year average),4473,2018,1600,X,,0
Togo,768,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,0.098697555,E,,0
Togo,768,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,0.079581563,E,,0
Togo,768,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,0.077834754,E,,0
Togo,768,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,0.078146629,E,,0
Togo,768,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,0.068414977,E,,0
Togo,768,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,0.069142614,E,,0
Togo,768,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,0.069142614,E,,0
Togo,768,GDP Deflator (2015),4558,1972,23.7454,X,,0
Togo,768,GDP Deflator (2015),4558,1977,45.0206,X,,0
Togo,768,GDP Deflator (2015),4558,1982,53.4515,X,,0
Togo,768,GDP Deflator (2015),4558,1987,76.7624,X,,0
Togo,768,GDP Deflator (2015),4558,1992,96.7951,X,,0
Togo,768,GDP Deflator (2015),4558,1997,73.8939,X,,0
Togo,768,GDP Deflator (2015),4558,2002,65.237,X,,0
Togo,768,GDP Deflator (2015),4558,2007,99.9238,X,,0
Togo,768,GDP Deflator (2015),4558,2010,110.487,X,,0
Togo,768,GDP Deflator (2015),4558,2015,100,X,,0
Tonga,776,Gross Domestic Product (GDP),4112,1972,2.33E+07,X,,0
Tonga,776,Gross Domestic Product (GDP),4112,1977,4.47E+07,X,,0
Tonga,776,Gross Domestic Product (GDP),4112,1982,8.53E+07,X,,0
Tonga,776,Gross Domestic Product (GDP),4112,1987,1.05E+08,X,,0
Tonga,776,Gross Domestic Product (GDP),4112,1992,1.93E+08,X,,0
Tonga,776,Gross Domestic Product (GDP),4112,1993,1.90E+08,X,,0
Tonga,776,GDP per capita,4458,1972,269.355485,X,,0
Tonga,776,GDP per capita,4458,1977,495.378677,X,,0
Tonga,776,GDP per capita,4458,1982,910.415366,X,,0
Tonga,776,GDP per capita,4458,1987,1115.406385,X,,0
Tonga,776,GDP per capita,4458,1992,2017.835811,X,,0
Tonga,776,GDP per capita,4458,1997,2200.979914,X,,0
Tonga,776,GDP per capita,4458,2002,1829.490096,X,,0
Tonga,776,GDP per capita,4458,2007,2979.594566,X,,0
Tonga,776,GDP per capita,4458,2012,4436.896473,X,,0
Tonga,776,GDP per capita,4458,2017,4558.478241,X,,0
Tonga,776,GDP per capita,4458,2018,4625.359516,X,,0
Tonga,776,Value of agriculture (Percent GDP),4113,1972,41.045525,X,,0
Tonga,776,Value of agriculture (Percent GDP),4113,1977,37.987012,X,,0
Tonga,776,Value of agriculture (Percent GDP),4113,1982,32.866044,X,,0
Tonga,776,Value of agriculture (Percent GDP),4113,1987,32.751185,X,,0
Tonga,776,Value of agriculture (Percent GDP),4113,1992,33.068036,X,,0
Tonga,776,Value of agriculture (Percent GDP),4113,1993,33.02787,X,,0
Tonga,776,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.5856,I,,0
Tonga,776,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.4712,I,,0
Tonga,776,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.464,I,,0
Tonga,776,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.6656,I,,0
Tonga,776,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.6656,I,,0
Tonga,776,GDP Deflator (2015),4558,2015,100,X,,0
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,1962,6.19E+08,X,,6686
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,1967,7.62E+08,X,,6686
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,1972,1.09E+09,X,,0
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,1977,3.15E+09,X,,0
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,1982,8.16E+09,X,,0
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,1987,4.81E+09,X,,0
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,1992,5.45E+09,X,,0
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,1997,5.75E+09,X,,0
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,2002,9.03E+09,X,,0
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,2007,2.17E+10,X,,0
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,2012,2.58E+10,X,,0
Trinidad and Tobago,780,Gross Domestic Product (GDP),4112,2014,2.76E+10,X,,0
Trinidad and Tobago,780,GDP per capita,4458,1972,1121.625612,X,,0
Trinidad and Tobago,780,GDP per capita,4458,1977,3026.836051,X,,0
Trinidad and Tobago,780,GDP per capita,4458,1982,7283.79056,X,,0
Trinidad and Tobago,780,GDP per capita,4458,1987,4024.835751,X,,0
Trinidad and Tobago,780,GDP per capita,4458,1992,4407.439705,X,,0
Trinidad and Tobago,780,GDP per capita,4458,1997,4563.608511,X,,0
Trinidad and Tobago,780,GDP per capita,4458,2002,7068.592881,X,,0
Trinidad and Tobago,780,GDP per capita,4458,2007,16574.58213,X,,0
Trinidad and Tobago,780,GDP per capita,4458,2012,19203.52041,X,,0
Trinidad and Tobago,780,GDP per capita,4458,2017,16415.40548,X,,0
Trinidad and Tobago,780,GDP per capita,4458,2018,17345.5614,X,,0
Trinidad and Tobago,780,Value of agriculture (Percent GDP),4113,1972,8.922923,X,,0
Trinidad and Tobago,780,Value of agriculture (Percent GDP),4113,1977,6.015568,X,,0
Trinidad and Tobago,780,Value of agriculture (Percent GDP),4113,1982,5.376524,X,,0
Trinidad and Tobago,780,Value of agriculture (Percent GDP),4113,1987,5.176887,X,,0
Trinidad and Tobago,780,Value of agriculture (Percent GDP),4113,1992,4.205735,X,,0
Trinidad and Tobago,780,Value of agriculture (Percent GDP),4113,1997,2.996065,X,,0
Trinidad and Tobago,780,Value of agriculture (Percent GDP),4113,2002,2.072727,X,,0
Trinidad and Tobago,780,Value of agriculture (Percent GDP),4113,2007,0.663919,X,,0
Trinidad and Tobago,780,Value of agriculture (Percent GDP),4113,2012,0.638983,X,,0
Trinidad and Tobago,780,Value of agriculture (Percent GDP),4113,2014,0.737285,X,,0
Trinidad and Tobago,780,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.3394,I,,0
Trinidad and Tobago,780,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.322333333,I,,0
Trinidad and Tobago,780,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.3714,I,,0
Trinidad and Tobago,780,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.3714,I,,0
Trinidad and Tobago,780,Prevalence of undernourishment (3-year average),4474,1992,12.6,X,,6724
Trinidad and Tobago,780,Prevalence of undernourishment (3-year average),4474,1997,15.3,X,,6724
Trinidad and Tobago,780,Prevalence of undernourishment (3-year average),4474,2001,11.6,X,,0
Trinidad and Tobago,780,Prevalence of undernourishment (3-year average),4474,2005,11.5,X,,0
Trinidad and Tobago,780,Prevalence of undernourishment (3-year average),4474,2011,9.2,X,,0
Trinidad and Tobago,780,Prevalence of undernourishment (3-year average),4474,2013,7.2,X,,0
Trinidad and Tobago,780,Number of people undernourished (3-year average),4473,1992,200,X,,6724
Trinidad and Tobago,780,Number of people undernourished (3-year average),4473,1997,200,X,,6724
Trinidad and Tobago,780,Number of people undernourished (3-year average),4473,2002,100,X,,0
Trinidad and Tobago,780,Number of people undernourished (3-year average),4473,2007,100,X,,0
Trinidad and Tobago,780,Number of people undernourished (3-year average),4473,2012,100,X,,0
Trinidad and Tobago,780,Number of people undernourished (3-year average),4473,2017,100,I,,0
Trinidad and Tobago,780,Number of people undernourished (3-year average),4473,2018,100,I,,0
